SK_ID_CURR,Age,Taux de paiement,EXT_SOURCE_3,Ratio de remboursement,EXT_SOURCES_MEAN,Annuités,Ration de crédit de bien,BUREAU_ACTIVE_DEBT_PERCENTAGE_MIN,EXT_SOURCE_1,APPROVED_CNT_PAYMENT_MEAN,EXT_SOURCES_MIN,INS_AMT_PAYMENT_SUM,Genre (H/F),Prix du bien,Date de création de dossier,EXT_SOURCE_2,Pourcentage de revevue,Date enregistrement,Pourcentage de jours travaillés,Jours de travail
180189,32,6.1,0.7091891096653581,16.35,0.5340302883471056,31162.5,1.13,,0.3338500017268532,12.0,0.3338500017268532,365091.975,M,450000.0,-3952,0.5590517536491058,15.4,-924.0,26.3,-3112.0
262180,58,6.0,0.5709165417729987,16.79,0.5375803171779264,28134.0,1.0,1.4250089063056643,,14.0,0.5042440925828542,681905.565,F,472500.0,-3633,0.5042440925828542,10.6,-8798.0,42.9,-9004.0
338293,27,5.1,0.6848276586890367,19.54,0.5520187254031912,51894.0,1.22,1.0466322972454412,0.5656570542400708,17.333333333333332,0.4055714632804661,994395.24,F,832500.0,-2108,0.4055714632804661,28.8,-3109.0,30.7,-3078.0
322938,26,9.2,0.434733248750173,10.87,0.2773651951284719,37777.5,1.1,11.355173971983731,,9.0,0.1199971415067708,138091.815,M,373500.0,-2163,0.1199971415067708,33.6,-4147.0,17.9,-1724.0
172205,52,5.1,0.2301588968634147,19.5,0.2081312577488659,29884.5,1.26,1.0970475707252856,,15.0,0.1861036186343173,284242.95,F,463500.0,-1293,0.1861036186343173,26.6,-3092.0,16.2,-3105.0
188875,46,7.9,0.2822484337007223,12.66,0.3045626958222643,35554.5,1.0,1.1249859376757791,,11.333333333333334,0.2822484337007223,925799.445,M,450000.0,-328,0.3268769579438064,12.4,-718.0,7.4,-1242.0
255344,37,10.0,,10.03,0.6339602792934876,17145.0,1.16,,0.5178466284519366,8.0,0.5178466284519366,232732.44,F,148500.0,-5617,0.7500739301350386,12.7,-7294.0,9.8,-1323.0
425906,63,3.8,0.5046813193144684,26.38,0.5858655657826576,22729.5,1.21,1.1059500110595002,,27.6,0.5046813193144684,3477301.1550000003,F,495000.0,-5158,0.6670498122508468,18.0,-1779.0,,
436893,33,7.9,0.6109913280868294,12.66,0.5031588336860934,38232.0,1.13,1.519533356208029,0.3774918258980373,12.0,0.3774918258980373,95068.485,M,427500.0,-3733,0.5209933470734133,17.0,-5487.0,39.0,-4632.0
263940,56,7.8,0.3185955240537633,12.88,0.6059857531955603,40815.0,1.17,1.0736179852484888,0.8221779900716044,6.0,0.3185955240537633,34298.865,M,450000.0,-3851,0.6771837454613131,16.5,-3813.0,,
303525,37,11.9,0.0673395087140309,8.43,0.3697151436230274,80109.0,1.0,1.2365611243701935,0.4667733084532884,12.0,0.0673395087140309,94415.13,F,675000.0,-5014,0.575032613701763,27.4,-5018.0,6.5,-871.0
263548,42,4.1,,24.17,0.6788164652998729,55845.0,1.0,,,11.0,0.6788164652998729,261194.445,F,1350000.0,-4657,0.6788164652998729,41.4,-2192.0,4.1,-620.0
350543,26,9.2,0.4118485559242397,10.85,0.3852976751238905,28809.0,1.2,1.2106553033648326,0.3374867799492004,13.5,0.3374867799492004,255737.925,F,261000.0,-646,0.4065576894982313,8.7,-366.0,15.5,-1494.0
312856,58,5.1,0.6144143775673561,19.44,0.6705945028651794,17077.5,1.48,1.21562376758249,,28.5,0.6144143775673561,1898328.24,M,225000.0,-4534,0.7267746281630026,15.2,-2654.0,14.0,-2942.0
246849,29,7.8,0.4118485559242397,12.85,0.4241718085073358,24507.0,1.0,1.0,0.2220532515387532,9.5,0.2220532515387532,122121.495,M,315000.0,-3093,0.6386136180590145,15.6,-2595.0,29.4,-3070.0
416676,39,7.3,0.6971469077844458,13.74,0.3284499181227537,32746.5,1.0,,0.2141251865846534,28.0,0.074077659999162,144726.975,M,450000.0,-4888,0.074077659999162,18.2,-800.0,3.7,-529.0
166536,23,6.4,,15.56,0.2982955027109258,21937.5,1.26,,0.166626705353209,12.0,0.166626705353209,61181.55,F,270000.0,-1184,0.4299643000686428,10.8,-3323.0,6.1,-523.0
268645,31,11.4,0.3672910183026313,8.8,0.2832363544279333,28264.5,1.11,1.1691608765366115,0.1346341808715865,9.0,0.1346341808715865,369658.485,M,225000.0,-3084,0.3477838641095823,20.9,-5113.0,4.9,-548.0
123688,28,7.9,0.4650692149562261,12.61,0.4767247818781994,34956.0,1.22,1.0055166047605442,0.3466395291631062,9.0,0.3466395291631062,1153171.665,F,360000.0,-1332,0.6184656015152659,22.2,-1130.0,7.9,-817.0
429299,52,5.1,0.7366226976503176,19.49,0.7095759239978947,25402.5,1.0,,0.7131980299974879,17.0,0.6789070443458786,136519.56,M,495000.0,-2606,0.6789070443458786,31.4,-9745.0,,
211177,64,4.8,0.3706496323299817,20.73,0.5096822591753287,49167.0,1.22,1.0636258136131995,0.5686971961403178,18.0,0.3706496323299817,100639.935,F,837000.0,-4421,0.5896999490556868,15.6,-6447.0,,
290206,46,5.7,0.7121551551910698,17.42,0.6847581796499492,38749.5,1.0,1.5413417498497193,0.5891624908939113,12.0,0.5891624908939113,265829.22,F,675000.0,-331,0.7529568928648666,21.5,-3320.0,51.7,-8725.0
173216,32,4.8,0.3312508645909018,20.72,0.3331358436122176,40963.5,1.26,,,6.0,0.3312508645909018,462934.17,M,675000.0,-2367,0.3350208226335334,18.2,-5633.0,30.4,-3540.0
344660,42,3.6,0.2525986978339766,27.75,0.4465904970518664,40540.5,1.0,,0.5406893065556556,12.0,0.2525986978339766,506435.985,F,1125000.0,-3504,0.546483486765967,8.6,-6166.0,31.7,-4914.0
335218,40,7.1,0.5388627065779676,14.01,0.6172331444366237,34690.5,1.0,1.115191464878572,,10.666666666666666,0.5388627065779676,934132.275,F,486000.0,-4615,0.6956035822952796,25.7,-8107.0,16.1,-2378.0
241642,50,10.6,0.6195277080511546,9.48,0.6592986887276697,27409.5,1.13,1.103716548718189,,12.0,0.6195277080511546,87989.985,F,229500.0,-1770,0.6990696694041848,24.4,-9210.0,2.2,-400.0
410663,56,6.4,0.5919766183185521,15.65,0.4702338987615873,11502.0,1.0,,0.3162576445490547,6.0,0.3162576445490547,35923.5,F,180000.0,-3966,0.5024674334171549,10.2,-4290.0,20.7,-4225.0
166582,25,7.9,0.1862929496555374,12.62,0.1737622970906994,40374.0,1.13,1.0398973967901834,,8.0,0.1612316445258614,251431.245,M,450000.0,-1909,0.1612316445258614,19.9,-1470.0,8.9,-817.0
225858,59,6.4,0.4031416766587513,15.59,0.554638988541424,35104.5,1.11,1.033243578907779,0.6098812845698369,14.0,0.4031416766587513,352765.66500000004,M,495000.0,-5050,0.6508940043956839,22.3,-124.0,28.5,-6144.0
407832,36,7.9,0.4830501881366946,12.66,0.5892277794051121,24088.5,1.36,3.731324701195219,0.5460517512895025,18.0,0.4830501881366946,211428.675,M,225000.0,-4855,0.7385813987891392,7.1,-7312.0,22.3,-2936.0
388655,29,11.9,0.1745642655572634,8.38,0.4622007855491593,24876.0,1.16,1.1587485515643106,0.4978614608428845,17.0,0.1745642655572634,425034.855,F,180000.0,-2993,0.7141766302473299,22.1,-3004.0,23.9,-2530.0
212912,54,5.5,,18.29,0.6870634537919732,16200.0,1.32,,0.7331698797000444,24.0,0.640957027883902,101775.42,M,225000.0,-3011,0.640957027883902,5.8,-2418.0,10.7,-2111.0
319837,61,5.1,0.7380196196295241,19.47,0.5999057332707215,22977.0,1.2,1.174419339976331,,12.0,0.4617918469119189,120525.075,F,373500.0,-5084,0.4617918469119189,11.3,-2042.0,,
448958,47,7.8,0.7295666907060153,12.87,0.5764998317443797,30748.5,1.1,,0.3710744128417749,18.0,0.3710744128417749,168025.59,F,360000.0,-619,0.6288583916853487,27.3,-4224.0,0.5,-86.0
354140,46,10.9,0.7700870700124128,9.2,0.5924311069485975,13603.5,1.16,,0.7392348029082403,21.0,0.2679714479251393,2374981.2,M,108000.0,-333,0.2679714479251393,6.0,-6627.0,18.6,-3128.0
407753,31,7.9,0.1482543790610911,12.66,0.4064552160801105,58963.5,1.11,0.8942381387818024,,6.0,0.1482543790610911,181123.2,M,675000.0,-3274,0.6646560530991299,29.1,-1210.0,10.7,-1198.0
262418,37,7.8,0.2764406945454034,12.77,0.2776378703052509,10926.0,1.0,1.0,0.1883034822855832,18.0,0.1883034822855832,207791.145,F,139500.0,-129,0.368169434084766,8.1,-5149.0,16.1,-2152.0
142162,46,10.6,0.7738956942145427,9.44,0.626638116797423,15723.0,1.0,,0.7387847054492579,9.0,0.3672339507284682,286231.72500000003,F,148500.0,-362,0.3672339507284682,17.5,-4286.0,13.1,-2204.0
436534,31,5.1,0.2822484337007223,19.59,0.2802892553740947,25272.0,1.0,2.114814699935992,0.2212267269241636,24.0,0.2212267269241636,1201128.435,M,495000.0,-3575,0.3373926054973983,16.0,-1456.0,12.5,-1409.0
262679,40,5.4,0.6075573001388961,18.43,0.628780304276341,19530.0,1.0,1.0467915837956665,0.5991333762749607,14.0,0.5991333762749607,724617.45,F,360000.0,-3245,0.6796502364151663,28.9,-966.0,4.6,-667.0
423386,26,12.0,0.5316861425197883,8.34,0.2834401369038932,12501.0,1.16,,0.2467927638663289,6.5,0.0718415043255624,224199.0,F,90000.0,-1040,0.0718415043255624,13.9,-3666.0,27.4,-2560.0
155723,47,5.1,0.5585066276769286,19.47,0.3993219176569061,22149.0,1.2,1.3859448883091472,0.3671633698485001,6.8,0.2722957554452897,511997.445,M,360000.0,-677,0.2722957554452897,19.7,-4923.0,18.4,-3165.0
200306,39,3.1,0.6023863442690867,32.14,0.3924435828924268,56002.5,1.0,1.1606971494374732,0.3969445539461933,32.0,0.1779998504620004,2959627.68,F,1800000.0,-4735,0.1779998504620004,17.8,-1391.0,32.8,-4670.0
175138,63,6.1,,16.26,0.5648598930852448,25060.5,1.13,,,36.0,0.5648598930852448,347985.0,F,360000.0,-4291,0.5648598930852448,25.3,-13603.0,8.1,-1876.0
165951,37,10.8,,9.25,0.1643700076695227,38902.5,1.0,,,6.0,0.1643700076695227,84927.195,M,360000.0,-4334,0.1643700076695227,28.8,-447.0,24.0,-3268.0
171388,44,7.2,0.7610263695502636,13.94,0.4828162462261917,15178.5,1.24,,,8.666666666666666,0.2046061229021198,478830.105,F,171000.0,-4558,0.2046061229021198,13.5,-9025.0,2.9,-466.0
190993,41,4.2,,23.79,0.478495477419756,23908.5,1.26,,0.320939944715342,36.0,0.320939944715342,725037.885,F,450000.0,-4859,0.6360510101241702,13.3,-3063.0,52.0,-7771.0
313297,31,7.3,0.7209441499436497,13.69,0.7154081712579371,32548.5,1.0,,,12.0,0.7098721925722244,75224.745,M,445500.0,-1371,0.7098721925722244,36.2,-2673.0,1.1,-126.0
312796,28,7.3,0.3409064264152384,13.74,0.5282292138142145,19647.0,1.0,,0.4937933814060954,8.0,0.3409064264152384,236784.78,F,270000.0,-3002,0.7499878336213095,13.6,-221.0,0.6,-62.0
360106,60,3.8,0.5460231970049609,26.41,0.5907383332130087,28894.5,1.21,inf,,21.0,0.5460231970049609,1992738.645,F,630000.0,-4665,0.6354534694210566,17.4,-4116.0,,
170523,36,5.1,0.7016957740576931,19.47,0.647924992057639,22977.0,1.2,,0.7638218425833436,18.0,0.4782573595318802,217557.585,F,373500.0,-5194,0.4782573595318802,12.8,-7112.0,18.1,-2391.0
163965,53,5.5,0.2692857999073816,18.24,0.3802898993713864,12091.5,1.0,0.7975949444751211,,22.8,0.2692857999073816,1960845.66,F,220500.0,-3030,0.4912939988353914,4.9,-10952.0,5.7,-1103.0
358309,39,8.7,0.511891801533151,11.55,0.471100108855677,14467.5,1.24,2.140143462393557,0.2329856998937859,8.571428571428571,0.2329856998937859,606459.0599999999,F,135000.0,-4858,0.6684228251400942,12.9,-8265.0,6.7,-960.0
306716,43,6.4,0.5388627065779676,15.59,0.4676867386434897,32877.0,1.11,inf,,14.0,0.3965107707090119,364874.67,M,463500.0,-4774,0.3965107707090119,14.6,-1995.0,26.5,-4170.0
170973,29,5.1,0.445396241560834,19.45,0.3607455869957087,19053.0,1.4,1.029328372594413,,15.333333333333334,0.2760949324305835,1990784.745,F,265500.0,-2350,0.2760949324305835,9.4,-5096.0,3.2,-338.0
189799,46,5.1,0.2176285202779586,19.48,0.4280907876412559,24696.0,1.34,1.061458809589738,,7.333333333333333,0.2176285202779586,222424.335,F,360000.0,-313,0.6385530550045534,9.1,-6631.0,3.7,-620.0
434739,44,5.1,0.7209441499436497,19.48,0.4834974145783826,23161.5,1.34,,,11.333333333333334,0.2460506792131155,258064.245,M,337500.0,-5473,0.2460506792131155,12.9,-8345.0,6.3,-1007.0
219579,44,3.8,0.326475210066026,26.53,0.2880306972125805,30820.5,1.21,1.020026520689538,0.1719668990535389,14.0,0.1719668990535389,633172.1849999999,F,675000.0,-3032,0.3656499825181767,27.4,-2486.0,24.6,-3982.0
356795,55,7.3,0.1153866620073356,13.7,0.4831032801832076,40221.0,1.22,1.011224592982101,0.6983430765763295,16.25,0.1153866620073356,4784585.805,F,450000.0,-3728,0.6355801019659576,6.9,-2722.0,26.6,-5363.0
286516,41,5.4,0.4507472818545589,18.43,0.2394532636018022,36616.5,1.0,1.017865660301981,,24.0,0.0281592453490455,1573636.635,F,675000.0,-1321,0.0281592453490455,27.1,-4663.0,11.6,-1721.0
120437,31,7.3,0.4206109640437848,13.61,0.3460016783647666,13495.5,1.32,20.27903958468527,0.6151345823863419,19.5,0.0022594886641731,1181554.29,M,139500.0,-1055,0.0022594886641731,7.5,-9546.0,17.3,-1949.0
215211,37,9.9,,10.11,0.5035077473330379,22252.5,1.0,,0.4037372193456434,12.0,0.4037372193456434,160394.445,F,225000.0,-3287,0.6032782753204324,16.5,-96.0,13.8,-1853.0
180017,39,4.1,0.7726311345553628,24.19,0.560981871141864,79708.5,1.07,,0.3029873106638106,6.0,0.3029873106638106,34316.235,M,1800000.0,-4860,0.6073271682064187,35.4,-448.0,3.4,-491.0
130329,39,10.5,0.6801388218428291,9.48,0.6230663720928912,28174.5,1.08,,0.5803884739445254,10.0,0.5803884739445254,244538.82,M,247500.0,-4848,0.608671820491319,17.9,-8274.0,14.5,-2059.0
176580,61,4.3,,23.47,0.5080156656841861,22968.0,1.2,,,12.0,0.5080156656841861,89624.205,F,450000.0,-4205,0.5080156656841861,21.3,-9873.0,,
313795,37,5.2,0.7194907850918436,19.31,0.5914757951053069,9319.5,1.0,2.909993906397486,,22.5,0.4634608051187702,2858037.165,F,180000.0,-4136,0.4634608051187702,9.4,-2421.0,14.3,-1935.0
169003,37,10.5,0.5136937663039473,9.52,0.4719053167945936,18900.0,1.0,1.892009213323884,0.50784282297008,12.285714285714286,0.3941793611097536,2884377.375,F,180000.0,-4441,0.3941793611097536,10.5,-3282.0,22.7,-3031.0
335477,30,5.0,0.6127042441012546,20.0,0.5581775078189701,45000.0,1.0,,0.5567368920077851,12.0,0.5050913873478706,2237295.105,F,900000.0,-1699,0.5050913873478706,12.5,-356.0,25.8,-2809.0
366078,27,10.6,0.4118485559242397,9.44,0.4403996378310637,14305.5,1.0,,0.1981334062083732,10.571428571428571,0.1981334062083732,1644144.435,M,135000.0,-2586,0.7112169513605782,7.9,-1861.0,3.2,-321.0
442724,45,3.8,0.4223696523543468,26.41,0.4149809213286494,29308.5,1.21,1.0745675567048618,,20.4,0.4075921903029521,3345566.805,F,639000.0,-124,0.4075921903029521,16.3,-9209.0,55.5,-9191.0
234732,34,7.3,0.6545292802242897,13.7,0.5208769835110578,40797.0,1.17,,0.2998361996589096,11.428571428571429,0.2998361996589096,869148.0449999999,M,477000.0,-4191,0.6082654706499743,18.1,-6453.0,3.7,-459.0
327562,45,7.9,0.6879328378491735,12.63,0.7608511967956187,59094.0,1.11,inf,0.8008162000432502,8.0,0.6879328378491735,228814.785,F,675000.0,-4402,0.7938045524944328,29.2,-832.0,36.7,-5998.0
392882,34,5.1,0.7801436381572275,19.5,0.4610379338717587,27652.5,1.2,,0.216901887976114,7.5,0.216901887976114,815903.91,F,450000.0,-5033,0.3860682754819344,24.6,-738.0,21.7,-2705.0
422042,35,4.8,0.5424451438613613,20.68,0.5957498185080808,26064.0,1.2,1.4092088056822991,0.5789454457811237,10.0,0.5424451438613613,1079559.765,F,450000.0,-596,0.6658588658817576,8.9,-1337.0,20.9,-2681.0
356281,61,10.5,0.7062051096536562,9.48,0.5393604760124626,28480.5,1.0,1.4932392710170488,0.1854665967754064,6.0,0.1854665967754064,148012.56,F,270000.0,-2718,0.7264097216083253,12.7,-2718.0,,
152833,29,3.2,0.5673792367572691,30.91,0.6124534160120751,42916.5,1.16,1.0062493379938566,,17.4,0.5673792367572691,2679138.855,F,1138500.0,-1184,0.6575275952668811,38.1,-3538.0,9.6,-1028.0
326988,67,10.3,0.7981372313187245,9.71,0.4955565532132446,26838.0,1.16,,,15.0,0.1929758751077648,757304.01,F,225000.0,-5248,0.1929758751077648,29.8,-6324.0,,
216461,28,7.7,,12.92,0.1968185000023213,39699.0,1.13,0.994010589013898,0.1170172878273528,8.0,0.1170172878273528,79972.695,M,454500.0,-2891,0.27661971217729,17.6,-2035.0,18.0,-1849.0
168032,66,10.6,0.6658549219640212,9.47,0.6683528505137505,22023.0,1.16,3.823360734085261,0.6751863752947933,14.333333333333334,0.6640172542824371,2090470.185,F,180000.0,-4916,0.6640172542824371,6.1,-2334.0,,
319067,37,6.4,0.475849908720221,15.65,0.5602607496445962,34510.5,1.0,1.0067638894319115,0.6340302613122509,3.0,0.475849908720221,331239.015,F,540000.0,-4952,0.5709020789013164,8.5,-6914.0,5.1,-697.0
241608,44,6.5,0.5100895276257282,15.46,0.4220974157300717,10579.5,1.21,1.081900861173766,0.5665255605522309,13.333333333333334,0.189677159012256,386888.085,F,135000.0,-2652,0.189677159012256,11.2,-6562.0,0.6,-95.0
448778,26,10.6,0.5334816299804352,9.46,0.4835890938197183,19287.0,1.16,2.1832540749453875,0.1930586348696923,9.5,0.1930586348696923,491087.475,F,157500.0,-1398,0.7242270166090273,23.8,-8214.0,18.0,-1734.0
334344,60,5.2,0.5762088360175724,19.34,0.6256092405477378,10111.5,1.32,1.0504937320540657,,24.0,0.5762088360175724,2089891.71,F,148500.0,-4375,0.6750096450779032,22.5,-205.0,,
445465,46,5.1,,19.59,0.5618798917634616,24565.5,1.34,,,12.0,0.5618798917634616,184876.785,F,360000.0,-432,0.5618798917634616,34.1,-3176.0,5.8,-981.0
394347,29,4.8,0.6058362647264226,20.79,0.5527355176679074,27585.0,1.16,,0.2940473140495473,16.0,0.2940473140495473,236802.195,F,495000.0,-3002,0.7583229742277523,22.7,-3489.0,26.8,-2816.0
155117,30,7.8,0.3123653692278984,12.9,0.3942183664853958,65601.0,1.0,1.0622328945621329,0.2683677592516898,24.0,0.2683677592516898,273902.4,M,846000.0,-3043,0.6019219709765992,29.8,-5498.0,20.1,-2175.0
432746,23,11.9,0.5867400085415683,8.43,0.4908837509394472,23616.0,1.11,1.288659793814433,0.3079475689376678,12.0,0.3079475689376678,58733.955,M,180000.0,-1146,0.5779636753391058,15.0,-3311.0,3.6,-308.0
382887,62,5.1,0.2594676548211199,19.44,0.4957119560472234,17077.5,1.48,1.0828171598990597,0.7785882617803822,18.0,0.2594676548211199,162976.86000000002,F,225000.0,-4270,0.4490799515401681,10.8,-13523.0,22.7,-5107.0
440884,33,7.8,,12.88,0.3646988815320579,41796.0,1.13,,0.1674963387693164,4.0,0.1674963387693164,44503.605,M,477000.0,-4183,0.5619014242947994,16.3,-1579.0,9.1,-1097.0
138156,52,5.8,0.6127042441012546,17.21,0.5453989546190484,10453.5,1.21,,,13.6,0.4780936651368423,930890.475,F,148500.0,-2562,0.4780936651368423,12.9,-11393.0,28.9,-5497.0
314306,26,4.8,0.6023863442690867,20.62,0.644179545161801,16096.5,1.48,,,22.5,0.6023863442690867,2499938.145,F,225000.0,-1014,0.6859727460545153,11.9,-3905.0,11.8,-1103.0
185040,43,10.6,0.6832688314232291,9.46,0.7136571013748494,19030.5,1.0,1.345678697357184,,18.0,0.6832688314232291,273522.6,F,180000.0,-3329,0.7440453713264698,8.5,-9632.0,23.1,-3606.0
142653,33,5.1,0.3622772470384314,19.43,0.4231931720015873,16443.0,1.0,0.9090909090909092,0.548351439781217,24.0,0.3589508291851135,169819.65,F,319500.0,-1100,0.3589508291851135,15.2,-2836.0,23.2,-2772.0
