SK_ID_CURR,DAYS_BIRTH,PAYMENT_RATE,EXT_SOURCE_3,CREDIT_TO_ANNUITY_RATIO,EXT_SOURCES_MEAN,AMT_ANNUITY,CREDIT_TO_GOODS_RATIO,BUREAU_ACTIVE_DEBT_PERCENTAGE_MIN,EXT_SOURCE_1,APPROVED_CNT_PAYMENT_MEAN,EXT_SOURCES_MIN,INS_AMT_PAYMENT_SUM,CODE_GENDER,AMT_GOODS_PRICE,DAYS_ID_PUBLISH,EXT_SOURCE_2,ANNUITY_INCOME_PERC,DAYS_REGISTRATION,DAYS_EMPLOYED_PERC,DAYS_EMPLOYED
152324,0.40545226280863256,0.21803399525053152,0.5952789918462088,0.472741563250095,0.7277220870897075,0.07245836109260494,0.8470588235294119,0.004523292245996819,0.5993725889302031,0.22807017543859648,0.7179959910420999,0.06195636887872038,1.0,0.10256410256410256,0.7473597359735973,0.7509772110467443,0.13803630232467815,0.49165902841429876,0.2870017442534888,0.7504973003694232
282998,0.3561308064805404,0.14050657145638207,0.34531764408142274,0.6046280922353262,0.6680624600865316,0.17606928714190542,0.2823529411764709,0.004548406123776979,0.5185592958003851,0.15789473684210525,0.4086827490557019,0.0114474785779477,1.0,0.3589743589743589,0.6113861386138613,0.9371945116001916,0.3796915438918038,0.8908035441490987,0.9000747037051874,0.18599033816425126
169680,0.7134572846296406,0.14248166140336588,0.8422951095922245,0.6007346359218879,0.7618015935412981,0.06878081279147236,0.7058823529411762,0.004523292245996819,0.5449115006068246,0.19298245614035087,0.6603897693519055,0.13310160311117392,1.0,0.12564102564102564,0.21765676567656755,0.7000991146946068,0.5590452261306533,0.5813626642224259,0.46747768027985503,0.7121341290139245
434224,0.3123692234112512,0.012380023290177677,0.4693054888844927,0.952252867397278,0.43402834416027464,0.1862491672218521,0.0,0.004049880044313905,0.0399463860164152,0.2631578947368421,0.12626286824805066,0.2530761968146852,1.0,0.6153846153846153,0.4978547854785478,0.6473489527011964,0.40052886342198635,0.6493736633058356,0.19864056825704396,0.8113100312588803
197967,0.8592096610270819,0.21611826460097355,0.49424409300023014,0.4755520483266088,0.5942691876194974,0.15395069953364426,0.6000000000000001,0.004523292245996819,0.4181214335046895,0.30994152046783624,0.5262775630325753,0.11571537418402601,1.0,0.23076923076923075,0.7214521452145214,0.705854729941336,0.40918016938399415,0.8540177207454934,0.29406098993274055,0.8540778630292697
215756,0.788306331081485,0.513262810957464,0.7097077865201441,0.19164355773003028,0.6391811051875325,0.04500999333777482,0.0,0.004523292245996819,0.24602374928535659,0.08771929824561403,0.344241220118506,0.05158203863898572,1.0,0.0641025641025641,0.5676567656765676,0.7877526546021777,0.11142469192992352,0.6795600366636114,0.49831636178170474,0.7235009946007389
222010,0.48771447360554787,0.10893445026669135,0.8092065037208489,0.6715865204220582,0.9401701831837473,0.0813057961359094,0.0,0.0070515082658814615,0.8675068698770352,1.0,0.9156381019453402,0.24541917376125588,1.0,0.23076923076923075,0.9749174917491749,0.9336467163274281,0.04501937291668777,0.9185456767491598,0.2745389203728049,0.7798380221653879
372806,0.9276020804687032,0.5180871272894993,0.31119909651965844,0.1886689426791539,0.2198622756347172,0.11072618254497003,0.5647058823529414,5.369762014049552e-06,0.1180355522310027,0.10877192982456138,0.09543759596966418,0.022421641823234795,1.0,0.10256410256410256,0.6806930693069306,0.09425306843161055,0.24593995360906065,0.43562480904369083,0.24837894881296446,0.8908780903665814
406786,0.7394033598373886,0.21603683985408456,0.20799648865370085,0.4756719372926962,0.5390806596215634,0.16258494337108595,0.0,0.004602265296342396,0.5185592958003851,0.2581453634085213,0.25861297832832364,0.23314402570164178,1.0,0.3333333333333333,0.31881188118811876,0.8275729178374743,0.4303884150209969,0.605927283837458,0.38205103166638354,0.7728047740835465
224664,0.23740060979255095,0.7295082305778713,0.643193452060049,0.08483228029404305,0.5306972359463966,0.25236508994004,0.09412117682356413,0.006050377480863904,0.5185592958003851,0.15789473684210525,0.34540500807178776,0.007542898657218998,1.0,0.2333333333333333,0.28349834983498345,0.34111800000451914,0.19070469246701113,0.28371524595172615,0.9999999999999999,0.0
197969,0.6478746936091349,0.5182889150524035,0.37346897916213556,0.18854525709155623,0.446880830646394,0.10134576948700867,0.28234621464366194,0.0039836918816400875,0.07883599730143281,0.15789473684210525,0.1673983585237476,0.11152926151738998,1.0,0.11025641025641025,0.775082508250825,0.7486951912013762,0.2267390727854369,0.8746104491292392,0.03380239327390208,0.9768400113668656
370033,0.3166736414180664,0.8113116456172074,0.05528856888097762,0.054947736007556425,0.29443428894326945,0.016868754163890744,0.0,0.003259021348951445,0.5185592958003851,0.0,0.09172796751431558,0.0,1.0,0.015384615384615385,0.5128712871287128,0.5033496327078189,0.1004332786175367,0.8254201038802322,0.2872336280117204,0.7293265132139812
303473,0.3796855383511686,0.2511790958800803,0.5068020364035078,0.4270325651312332,0.6206506251259407,0.11336442371752166,0.7058823529411762,0.010426178358712849,0.39766353640563107,0.22807017543859648,0.5046382203039497,0.07806789022693635,1.0,0.15384615384615385,0.6801980198019801,0.7927749764356198,0.4451672748064527,0.48188206538344025,0.023352487142710984,0.9771952259164536
180189,0.7727028158067794,0.32224270103522384,0.7988544465456834,0.3446098118600357,0.6694744357128567,0.15586942038640908,0.23529411764705888,0.004523292245996819,0.3215983403484657,0.15789473684210525,0.42418025147015065,0.06175192342385429,0.0,0.23076923076923075,0.3481848184818481,0.703424593781981,0.2124293254291945,0.9441490986862207,0.38184370238555115,0.7833191247513498
262180,0.22544389310695268,0.30475301304718655,0.6369985198146627,0.36319196453139,0.6739617169885637,0.13793471019320455,0.0,0.005870185942393482,0.5185592958003851,0.19298245614035087,0.6421533401473397,0.11757560263517058,1.0,0.24358974358974358,0.4008250825082508,0.634183228292265,0.13400662153879347,0.46300030553009464,0.6280450766767606,0.3647342995169083
338293,0.8812100197285825,0.21520515571523996,0.7703379787864792,0.4768985389755288,0.692212047328913,0.2786409060626249,0.388235294117647,0.004311500209548384,0.601942761300668,0.25146198830409355,0.5159284360506531,0.17263739267406533,1.0,0.4487179487179487,0.6524752475247524,0.5095249696393532,0.43238487024299865,0.8106324472960587,0.44722722562542255,0.7857345836885479
322938,0.9067973934357625,0.652932200271062,0.4775882084747403,0.11729950870295947,0.3450465164440261,0.1950433044636909,0.17647058823529416,0.046776537556231484,0.5185592958003851,0.10526315789473684,0.15061343802932603,0.021753689406312726,0.0,0.18717948717948718,0.6433993399339933,0.14874409332157187,0.5101157088045438,0.7472043996333639,0.2585546062140977,0.881926683716965
172205,0.3387337837029951,0.21617418098707747,0.23812226223003452,0.47546973818799176,0.25753394523621925,0.14830113257828118,0.4588200681861445,0.004519181037614609,0.5185592958003851,0.21052631578947367,0.23517877083324698,0.047506038213729035,1.0,0.23846153846153847,0.7869636963696369,0.2322598401164031,0.3953031691523752,0.8116712496180873,0.23342027317612832,0.783816425120773
188875,0.47814910025706925,0.513369974583409,0.2990960358881278,0.1915771138125847,0.379424500800019,0.18187874750166558,0.0,0.004634270429828582,0.5185592958003851,0.14619883040935672,0.3581700212635923,0.16055057008755563,0.0,0.23076923076923075,0.9462046204620461,0.4101061128583386,0.16357450826172912,0.956736938588451,0.10228136496723735,0.9161693662972435
255344,0.6781251868236982,0.7347461720884667,0.5952789918462088,0.08278157539648812,0.795787206291564,0.0728580946035976,0.28234213795711094,0.004523292245996819,0.544121456954078,0.08771929824561403,0.6595541005981927,0.038429703495097486,1.0,0.058974358974358966,0.07343234323432335,0.9447528329621776,0.16842730687505675,0.554903758020165,0.13854945066331442,0.9104148905939188
425906,0.11042027859149872,0.07294153822069044,0.5594664143748742,0.7606153529487923,0.7349948810225494,0.10592938041305795,0.3764705882352941,0.004555853776901821,0.5185592958003851,0.43157894736842106,0.64271265332929,0.6101342289393271,1.0,0.2564102564102564,0.14917491749174905,0.8398641517259623,0.2558014449573951,0.8919034524900703,0.18778174938141953,0.881926683716965
436893,0.7710886590542236,0.5132966919625046,0.6839083427552629,0.19162254890785624,0.6304525271436897,0.19773484343770822,0.23529411764705888,0.006259570243483821,0.3743781923586664,0.15789473684210525,0.4800081452797956,0.01417282593223448,0.0,0.21794871794871795,0.3843234323432343,0.6553434316160152,0.23866325616056241,0.6653223342499236,0.5706774410030446,0.6753339016766127
263940,0.2655586775871346,0.4986260739960185,0.3416423781072677,0.20087950085238304,0.7604270520116391,0.21303131245836113,0.2999999999999998,0.004422665133262431,0.912175829872677,0.05263157894736842,0.4046662789030467,0.0034650031627832386,0.0,0.23076923076923075,0.36485148514851473,0.8526668760098186,0.23046321056915117,0.7676138099602811,0.18778174938141953,0.881926683716965
303525,0.6846415974173491,0.9384880787075263,0.04753288242469661,0.0161216148231344,0.461778017634766,0.44572951365756164,0.0,0.005093893586957812,0.48235405097616396,0.15789473684210525,0.08325225898490307,0.014057702461896263,1.0,0.3589743589743589,0.17293729372937283,0.7236140444941443,0.4087823888983999,0.6939810571341277,0.0894502510833644,0.9425262858766695
263548,0.5689603634841871,0.10997036531749305,0.5952789918462088,0.6692382066204073,0.8524859918953817,0.30203864090606264,0.0,0.004523292245996819,0.5185592958003851,0.14035087719298245,0.8654714087944011,0.04344480981307735,1.0,0.7435897435897435,0.2318481848184818,0.8547295758018673,0.6375397360885926,0.8666666666666667,0.052773404295546555,0.9603580562659847
350543,0.9060202068511986,0.6540363701540142,0.45080037035359083,0.11679557070457652,0.48147453424468034,0.14193204530313128,0.3529411764705883,0.004987177070577518,0.32599661241923183,0.18421052631578946,0.4288325241984865,0.04248335161903292,1.0,0.12307692307692308,0.8937293729372937,0.5107709204548291,0.10217365329599856,0.9782462572563397,0.22275322016337196,0.8982665529980108
312856,0.2247264901058168,0.21803399525053152,0.6879152173968627,0.472741563250095,0.8420933275422204,0.07245836109260494,0.8470588235294119,0.005007644176906973,0.5185592958003851,0.4473684210526316,0.7830863805942191,0.3319135961365581,0.0,0.10256410256410256,0.2521452145214521,0.9153176143793069,0.20901098679771613,0.8384356859150627,0.20006514835430667,0.7953964194373402
246849,0.8568781012733903,0.5004031758440548,0.45080037035359083,0.19974083369515117,0.5306119297853629,0.11645569620253164,0.0,0.004119402985074626,0.18639281119816598,0.11403508771929824,0.28116658931700644,0.018939662329437428,0.0,0.15384615384615385,0.48993399339933985,0.8039392303396415,0.21522945388263973,0.8420409410326917,0.4283705502375027,0.7863029269678886
416676,0.6306570215818735,0.4464998719936815,0.7847583624486959,0.23658768622435367,0.4096182514611516,0.16524983344437044,0.0,0.004523292245996819,0.17680471301594253,0.43859649122807015,0.09187189855230694,0.02292282815239921,0.0,0.23076923076923075,0.19372937293729364,0.09073162681030844,0.2583087028328014,0.951726245035136,0.0476601772294554,0.9668229610684854
166536,0.9724397680396962,0.35551863181710835,0.5952789918462088,0.31186084913544165,0.37150268955848986,0.10123917388407729,0.47058823529411775,0.004523292245996819,0.1193606703409292,0.15789473684210525,0.21026333553585314,0.008201827690351216,1.0,0.12820512820512822,0.8049504950495049,0.5403417075647223,0.13788045101929156,0.7975557592422854,0.08364806249707553,0.967249218527991
268645,0.8118610629521132,0.8842800331422729,0.398643231345281,0.03167920890328224,0.3524677359458054,0.13870752831445704,0.18823529411764683,0.004816244804837384,0.08066932918732814,0.10526315789473684,0.16933756551174403,0.06255655869646136,0.0,0.10256410256410256,0.49141914191419134,0.43651889353390505,0.3032153083386202,0.6881759853345555,0.06509977426864651,0.9654731457800512
123688,0.8668021761224367,0.5165221816126373,0.5130981870511414,0.18963016853246606,0.597039551821119,0.1783344437041972,0.3999999999999999,0.004142128103192689,0.33706582774583127,0.10526315789473684,0.44054098783135254,0.20061436239786923,1.0,0.1794871794871795,0.7805280528052805,0.7784851943479911,0.3237954732149152,0.9315612587839902,0.11039447811038047,0.9463626030122194
429299,0.33694027620015543,0.2166144100458664,0.8309670258847698,0.4748222960549635,0.8913663361529243,0.12175882744836776,0.0,0.004523292245996819,0.7803768898873189,0.24561403508771928,0.865587280150785,0.021476652493980813,0.0,0.2564102564102564,0.5702970297029701,0.8548440090162788,0.47380495217123253,0.40513290559120074,0.18778174938141953,0.881926683716965
211177,0.0927841214802414,0.1835853608719204,0.4025746806140311,0.526460353338359,0.6386982193468561,0.262491672218521,0.3882372108178558,0.004381503351600642,0.6056194691980201,0.2631578947368421,0.4712554117908352,0.015154535200267737,1.0,0.45128205128205123,0.2707920792079207,0.7421440512166284,0.21602429554011102,0.6066605560647724,0.18778174938141953,0.881926683716965
290206,0.4713935553297064,0.28186082133339535,0.802326371994151,0.38911061333815367,0.8599963938721825,0.20079946702198537,0.0,0.0063494078053510815,0.6303699293117613,0.15789473684210525,0.750783430970287,0.044261473621017615,1.0,0.3589743589743589,0.9457095709570956,0.948395029549037,0.3128839336965389,0.797739077299114,0.7583427311678117,0.3845552713839159
173216,0.7841214802415256,0.18388054029708684,0.35645617597012197,0.5259696586696652,0.4155413204586976,0.213910726182545,0.45882352941176485,0.004523292245996819,0.5185592958003851,0.05263157894736842,0.42085535947082836,0.07899206551185961,0.0,0.3589743589743589,0.6097359735973596,0.4203946801956411,0.25852962205818686,0.6564008554842652,0.44264045331442303,0.7529127593066212
344660,0.5541938183774735,0.05284500844703843,0.2643893290612324,0.8175442349045278,0.5589494352327533,0.21140572951365758,0.0,0.004523292245996819,0.5717470934330178,0.15789473684210525,0.3202412147370849,0.08665723974150685,1.0,0.6153846153846153,0.4221122112211221,0.6875464493055045,0.10100603216483228,0.6238313473877177,0.4623695464012629,0.6552998010798523
335218,0.5989119387816105,0.43160015896413234,0.5994776776125138,0.24768884264388746,0.7746438965843929,0.1767621585609594,0.0,0.004593923049350535,0.5185592958003851,0.13450292397660818,0.6864384804378869,0.16201884431418348,1.0,0.2512820512820513,0.23877887788778873,0.8759376127949532,0.3811097907708215,0.505224564619615,0.23142263577221103,0.8354646206308611
241642,0.3890715609493631,0.7972972802979148,0.6939006623535332,0.059760519676583634,0.8278152758168226,0.13364423717521653,0.23529411764705888,0.0045466532454659725,0.5185592958003851,0.15789473684210525,0.7896275020226771,0.012925569104339875,1.0,0.10512820512820514,0.7082508250825081,0.8803165007032839,0.3593015176080806,0.43782462572563396,0.024996989364398096,0.9759874964478545
410663,0.2607162073294673,0.3514457357803988,0.6616505405174267,0.31569830288267364,0.5888349935879281,0.039440373084610264,0.0,0.004523292245996819,0.3003223734064633,0.05263157894736842,0.40167559528229196,0.0037512696170583755,1.0,0.07692307692307693,0.3458745874587458,0.6319386824705754,0.12790908450065971,0.738466238924534,0.2993571917874132,0.704248366013072
166582,0.9301129909726789,0.5160271023687677,0.18677466924404118,0.18993499519784474,0.2140911449164142,0.21041972018654231,0.23529411764705888,0.004283756440508815,0.5185592958003851,0.08771929824561403,0.20336181643838583,0.041724499314793724,0.0,0.23076923076923075,0.6853135313531352,0.20083778312308265,0.28686910392532694,0.9107852123434158,0.12393466894468409,0.9463626030122194
225858,0.19160638488671,0.35406610566832736,0.4406084715993289,0.31322419198360696,0.6955240930271162,0.1792138574283811,0.18823529411764683,0.004256346683261895,0.6554269677104285,0.19298245614035087,0.512820182166372,0.059579983844812764,0.0,0.2564102564102564,0.16699669966996689,0.8194536803663337,0.3253384011382421,0.9930339138405133,0.41480523874974523,0.5679170218812163
407832,0.6926525975966998,0.5132190048621208,0.5341459416564941,0.19167072336229463,0.7392447615029506,0.11397734843437708,0.6332620320855615,0.015370830112386274,0.5782323640384615,0.2631578947368421,0.6150414796946043,0.034675904476080446,0.0,0.10256410256410256,0.1991749174917491,0.9302337210744887,0.07739767642487662,0.5538038496791934,0.32254015350631315,0.7958226768968457
388655,0.8474322950917677,0.9451588664065493,0.17304557559229583,0.014298277295383244,0.5786810370366998,0.11864090606262491,0.2823529411764709,0.004773352242264921,0.5199516563365021,0.24561403508771928,0.2204172939598048,0.0723140716704697,1.0,0.07692307692307693,0.5064356435643563,0.8994019091448994,0.3224489179363754,0.8170485792850596,0.3463556511740528,0.8246660983233873
212912,0.30555389490046014,0.2526195180604291,0.5952789918462088,0.4251633884507624,0.8629102895011608,0.0672618254497002,0.5647058823529414,0.004523292245996819,0.8045305840027659,0.3684210526315789,0.8170405127012148,0.015354611688114302,0.0,0.10256410256410256,0.5034653465346535,0.80689978171185,0.055618612813242,0.852856706385579,0.15168379681359997,0.8544330775788577
319837,0.14407843606145754,0.21696229350866886,0.8326022027312099,0.4743113987562033,0.7527418300416682,0.10739506995336444,0.3529411764705883,0.00483790653482787,0.5185592958003851,0.15789473684210525,0.5878471898360791,0.01865836745832243,1.0,0.18717948717948718,0.1613861386138613,0.5805511009367986,0.14628083637962694,0.8758325695080966,0.18778174938141953,0.881926683716965
448958,0.4601542416452442,0.499528510034475,0.8227075673356263,0.2003006632153388,0.7231564749176901,0.15341772151898736,0.17647058823529416,0.004523292245996819,0.3666170568463359,0.2631578947368421,0.4717988034055343,0.027028126822913823,1.0,0.1794871794871795,0.8981848184818482,0.7916149460765819,0.4078710184187472,0.7424992361747632,0.0,0.9982949701619779
354140,0.4776708315896454,0.8318943988953442,0.8701389822872528,0.0480891235607821,0.7432938079729521,0.05188540972684877,0.2823826500297093,0.004523292245996819,0.8118654228978177,0.3157894736842105,0.33990648482949115,0.4159015397540159,0.0,0.035897435897435895,0.9453795379537953,0.33568772190327995,0.059538675340631134,0.5956614726550565,0.26880194259577145,0.7821824381926684
407753,0.8130567346206731,0.5133687855996185,0.14224835293320004,0.19157785091766277,0.5082179332133298,0.32050632911392407,0.18823529411764683,0.003683727258265335,0.5185592958003851,0.05263157894736842,0.1867609201178068,0.029335972199985332,0.0,0.3589743589743589,0.46006600660066,0.8368399914335165,0.43709417718742893,0.926672777268561,0.15145534564225646,0.9192952543336176
262418,0.6820709033299455,0.5060033395224739,0.29229774597766667,0.19618410189251467,0.3453911813111077,0.03602931379080612,0.0,0.004119402985074626,0.1455762811747281,0.2631578947368421,0.23799290055057584,0.03403495877724998,1.0,0.05384615384615384,0.979042904290429,0.4622730431164173,0.09304203045957918,0.6859761686526122,0.23121588889176586,0.8515203182722364
142162,0.4756381897530937,0.8013056479674103,0.8745971941307316,0.05837183521365952,0.7865319004244626,0.06443704197201866,0.0,0.004523292245996819,0.8113210809110556,0.10526315789473684,0.46688597230570106,0.04785646742866103,1.0,0.058974358974358966,0.9405940594059405,0.4610911983939311,0.2464854331779137,0.7387106630003055,0.18680011150816947,0.8478260869565217
436534,0.807616428528726,0.2137891871800413,0.2990960358881278,0.47899544629923785,0.34874256552264404,0.12098600932711527,0.0,0.008711773987796025,0.18539322312710566,0.3684210526315789,0.2801092749335982,0.20906451551311556,0.0,0.2564102564102564,0.4103960396039603,0.4233910767019725,0.22317787045735407,0.911640696608616,0.1779359189166744,0.904305200341006
262679,0.6120643271357684,0.24803283674340032,0.6798886171914356,0.4311475475094232,0.7892396524516427,0.08698201199200534,0.0,0.004312156375038865,0.6424285878306677,0.19298245614035087,0.7635384782400323,0.1251015883946534,1.0,0.1794871794871795,0.4648514851485148,0.8557829221663292,0.4340758569064427,0.9415826458906202,0.06055384281130875,0.9570190394998579
423386,0.922998744544748,0.951634568941214,0.5910771000859186,0.012546371766853304,0.35272531956900105,0.045356429047301805,0.2823529411764709,0.004523292245996819,0.21631245420695067,0.06140350877192982,0.08901134302195442,0.03692608107432629,1.0,0.02564102564102564,0.8287128712871287,0.08790657517928833,0.18790092748310702,0.7765963947448824,0.39901776968099184,0.8225348110258597
155723,0.45513242063729287,0.21702426334284836,0.6224720075983321,0.47422045840795846,0.49920135391950077,0.102491672218521,0.3529411764705883,0.00570926551004962,0.36188709254464035,0.06666666666666667,0.345438265079745,0.0876371887360767,0.0,0.1794871794871795,0.8886138613861385,0.34115084424179254,0.28278164368938896,0.6997861289337,0.2659295816664026,0.7795538505257176
200306,0.6301787529144496,8.299721298021812e-05,0.6738357184339268,0.9996680911775363,0.4905070519102532,0.3029713524317122,0.0,0.004781379302160336,0.39790406752715374,0.5087719298245614,0.22481219433068156,0.5189183249605636,1.0,0.9999999999999999,0.2189768976897689,0.22202192879256383,0.2515350154724382,0.9156125878399023,0.4789074781904031,0.6726342710997443
175138,0.0988222634064686,0.3256743984208325,0.5952789918462088,0.3410795102385251,0.7084434454509866,0.11973351099267156,0.23529411764705888,0.004523292245996819,0.5185592958003851,0.5789473684210527,0.7196948393376625,0.05873761370097907,1.0,0.1794871794871795,0.29224422442244213,0.7107623180652121,0.3748417346341839,0.1693858845096241,0.11281612708635594,0.8711281614094913
